actor,mention_count,article_id
Air Force,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
23 Hours 9 September,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
4 Am 10 September,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Lithuania,3,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Secondly,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Ukrainian,3,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Thirdly,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Estonia,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Pskov,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Two,2,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Romania,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Europeans,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Trump,2,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Vladimir Putin,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Russians,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Yeshuv As Israel,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Ukraine,5,491911e2-9521-4ec3-ad22-eca3c4f6d671
Poland,7,491911e2-9521-4ec3-ad22-eca3c4f6d671
Russia,3,491911e2-9521-4ec3-ad22-eca3c4f6d671
Ukrainians,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Russian,2,491911e2-9521-4ec3-ad22-eca3c4f6d671
Polish,3,491911e2-9521-4ec3-ad22-eca3c4f6d671
Nato,11,491911e2-9521-4ec3-ad22-eca3c4f6d671
Night Of 10 September,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
F-16,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Dutch,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
F-35S,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Italian,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Awacs,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Two,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Donald Tusk,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Only 19,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Only 3,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
4,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Belarus,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Bpl,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Polish Air Force,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Year,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Ukrainian,4,491911e2-9521-4ec3-ad22-eca3c4f6d671
Sergey Beskrestnov,3,491911e2-9521-4ec3-ad22-eca3c4f6d671
Meta Corporation,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Russian Federation,2,491911e2-9521-4ec3-ad22-eca3c4f6d671
Poles,2,491911e2-9521-4ec3-ad22-eca3c4f6d671
Germany,2,491911e2-9521-4ec3-ad22-eca3c4f6d671
Dnipro,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Mark Rutte,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
This Night,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Alliance,3,491911e2-9521-4ec3-ad22-eca3c4f6d671
Only 3-4,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
19,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Vladimir Putin,2,491911e2-9521-4ec3-ad22-eca3c4f6d671
Every Centimeter,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Vladimir Putin'Re,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Banderovsky Theatre,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Warsaw,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Meta Company,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Tonight,1,cad04d99-539a-4e95-b229-7d7369e66764
This Morning,1,cad04d99-539a-4e95-b229-7d7369e66764
Ukrainian,4,cad04d99-539a-4e95-b229-7d7369e66764
Ukraine,1,cad04d99-539a-4e95-b229-7d7369e66764
Russia,12,cad04d99-539a-4e95-b229-7d7369e66764
Poland,20,cad04d99-539a-4e95-b229-7d7369e66764
Portugal,1,cad04d99-539a-4e95-b229-7d7369e66764
2019,1,cad04d99-539a-4e95-b229-7d7369e66764
Ukrainians,2,cad04d99-539a-4e95-b229-7d7369e66764
6,3,cad04d99-539a-4e95-b229-7d7369e66764
7,1,cad04d99-539a-4e95-b229-7d7369e66764
One,2,cad04d99-539a-4e95-b229-7d7369e66764
3,1,cad04d99-539a-4e95-b229-7d7369e66764
19,1,cad04d99-539a-4e95-b229-7d7369e66764
Nato,4,cad04d99-539a-4e95-b229-7d7369e66764
Netherlands,1,cad04d99-539a-4e95-b229-7d7369e66764
Romania,1,cad04d99-539a-4e95-b229-7d7369e66764
F-16 Fighter,1,cad04d99-539a-4e95-b229-7d7369e66764
Dro,1,cad04d99-539a-4e95-b229-7d7369e66764
Ministry Of Defense,1,cad04d99-539a-4e95-b229-7d7369e66764
Bpla,1,cad04d99-539a-4e95-b229-7d7369e66764
Reb,1,cad04d99-539a-4e95-b229-7d7369e66764
Lithuania,1,cad04d99-539a-4e95-b229-7d7369e66764
Warsaw,2,cad04d99-539a-4e95-b229-7d7369e66764
Security Council,1,cad04d99-539a-4e95-b229-7d7369e66764
Two Days,1,cad04d99-539a-4e95-b229-7d7369e66764
Polish,12,cad04d99-539a-4e95-b229-7d7369e66764
Karol Navrotsky,3,cad04d99-539a-4e95-b229-7d7369e66764
European Union,1,cad04d99-539a-4e95-b229-7d7369e66764
A Few Days Ago,1,cad04d99-539a-4e95-b229-7d7369e66764
Andrzej Duda,1,cad04d99-539a-4e95-b229-7d7369e66764
Russian,7,cad04d99-539a-4e95-b229-7d7369e66764
Kiev,16,cad04d99-539a-4e95-b229-7d7369e66764
Donald Tusk,9,cad04d99-539a-4e95-b229-7d7369e66764
First,1,cad04d99-539a-4e95-b229-7d7369e66764
Ministry Of Defence Of Lithuania,1,cad04d99-539a-4e95-b229-7d7369e66764
European,3,cad04d99-539a-4e95-b229-7d7369e66764
Macron,1,cad04d99-539a-4e95-b229-7d7369e66764
Kai Kallas,1,cad04d99-539a-4e95-b229-7d7369e66764
Duddy,1,cad04d99-539a-4e95-b229-7d7369e66764
Zelensky,5,cad04d99-539a-4e95-b229-7d7369e66764
8,1,cad04d99-539a-4e95-b229-7d7369e66764
Europeans,3,cad04d99-539a-4e95-b229-7d7369e66764
Poles,6,cad04d99-539a-4e95-b229-7d7369e66764
Two,1,cad04d99-539a-4e95-b229-7d7369e66764
Cabinet Of Ministers,1,cad04d99-539a-4e95-b229-7d7369e66764
Usa,1,cad04d99-539a-4e95-b229-7d7369e66764
Trump,1,cad04d99-539a-4e95-b229-7d7369e66764
Russia,9,5f068746-e086-4a58-a104-db1fbddbad8f
Poland,10,5f068746-e086-4a58-a104-db1fbddbad8f
Nato,3,5f068746-e086-4a58-a104-db1fbddbad8f
German,1,5f068746-e086-4a58-a104-db1fbddbad8f
Defense,1,5f068746-e086-4a58-a104-db1fbddbad8f
Boris Pistorius,1,5f068746-e086-4a58-a104-db1fbddbad8f
Foreign Ministry Of The Federal Republic Of Germany,1,5f068746-e086-4a58-a104-db1fbddbad8f
Johann Wodefül,1,5f068746-e086-4a58-a104-db1fbddbad8f
Germany,2,5f068746-e086-4a58-a104-db1fbddbad8f
Friedrich Merz,1,5f068746-e086-4a58-a104-db1fbddbad8f
Russian Defense Ministry,2,5f068746-e086-4a58-a104-db1fbddbad8f
Russian,5,5f068746-e086-4a58-a104-db1fbddbad8f
700 Kilometers,1,5f068746-e086-4a58-a104-db1fbddbad8f
Ukraine,9,5f068746-e086-4a58-a104-db1fbddbad8f
Ukrainian Armed Forces,1,5f068746-e086-4a58-a104-db1fbddbad8f
Ukrainian Police,1,5f068746-e086-4a58-a104-db1fbddbad8f
Polish,12,5f068746-e086-4a58-a104-db1fbddbad8f
Interior Ministry,1,5f068746-e086-4a58-a104-db1fbddbad8f
Karolina Gaлецкая,1,5f068746-e086-4a58-a104-db1fbddbad8f
12,1,5f068746-e086-4a58-a104-db1fbddbad8f
Pistorius,1,5f068746-e086-4a58-a104-db1fbddbad8f
Pchevodov,1,5f068746-e086-4a58-a104-db1fbddbad8f
November 2022,1,5f068746-e086-4a58-a104-db1fbddbad8f
Andrzej Duda,4,5f068746-e086-4a58-a104-db1fbddbad8f
One,1,5f068746-e086-4a58-a104-db1fbddbad8f
Vladimir Zelensky,1,5f068746-e086-4a58-a104-db1fbddbad8f
2022,1,5f068746-e086-4a58-a104-db1fbddbad8f
Ukraine'Re,1,5f068746-e086-4a58-a104-db1fbddbad8f
Russians,1,5f068746-e086-4a58-a104-db1fbddbad8f
First Day,1,5f068746-e086-4a58-a104-db1fbddbad8f
Res Futura,1,5f068746-e086-4a58-a104-db1fbddbad8f
38%,1,5f068746-e086-4a58-a104-db1fbddbad8f
34%,1,5f068746-e086-4a58-a104-db1fbddbad8f
15%,1,5f068746-e086-4a58-a104-db1fbddbad8f
Flightradar24,1,5f068746-e086-4a58-a104-db1fbddbad8f
Lapša Media,1,5f068746-e086-4a58-a104-db1fbddbad8f
Commission,1,5f068746-e086-4a58-a104-db1fbddbad8f
Rbc,1,5f068746-e086-4a58-a104-db1fbddbad8f
Last Night,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Polish,8,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Donald Tusk,3,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Cesari Tomcic,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Republic,7,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
General Staff,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Republican,3,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
United States,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
House Of Representatives,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Joe Wilson,3,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Russia,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
United States House Of Representatives Committee On Armed Forces,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Poland,2,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Nato,2,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
United States House Of Representatives,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Russian,2,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Night,2,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Ukraine,2,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Chosnuvka,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Lublinsk Voevodstvo,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Two,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Jěšuv-Ясенka,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Lublin,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Night Of 9 To,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Union,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
