"review","entity","sentiment"
"This place has got to be the best japanese restaurant in the new york area .","place","positive"
"Rao is a good restaurant , but it 's nothing special .","Rao","neutral"
"The only fallback on this restaurant is the prices .","restaurant","negative"
"The portions are small but being that the food was so good makes up for that .","portions","negative"
"The portions are small but being that the food was so good makes up for that .","food","positive"
"The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .","bartender","negative"
"The food is so cheap and the waiters are nice .","food","positive"
"The food is so cheap and the waiters are nice .","waiters","positive"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .","food","neutral"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .","food","negative"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .","lemon salad","negative"
"The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .","service","positive"
"The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .","service","positive"
"The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .","service button","positive"
"The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .","waiter","negative"
"My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .","quesadilla","negative"
"My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .","quesadilla","negative"
"The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .","boths","positive"
"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .","waiter","negative"
"I 've never had bad service and the fish is fresh and delicious .","service","positive"
"I 've never had bad service and the fish is fresh and delicious .","fish","positive"
"I 've never had bad service and the fish is fresh and delicious .","fish","positive"
"There 's another girl who I ca n't describe , she is about 5 ' 6 `` with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really * talking about .","girl","negative"
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !","decor","positive"
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !","food","positive"
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !","food","positive"
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !","staff","positive"
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !","Rice Avenue","positive"
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !","Rice Avenue","positive"
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !","Rice Avenue","positive"
"Great food , great decor , great service .","food","positive"
"Great food , great decor , great service .","decor","positive"
"Great food , great decor , great service .","service","positive"
"THIS STAFF SHOULD BE FIRED .","STAFF","negative"
"When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .","bagels","positive"
"Excellent dumplings served amid clean , chic decor .","dumplings","positive"
"Excellent dumplings served amid clean , chic decor .","decor","positive"
"Excellent dumplings served amid clean , chic decor .","decor","positive"
"Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .","bagels","negative"
"Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .","bagels","negative"
"Ravioli was good ... but I have to say that I found everything a bit overpriced .","Ravioli","positive"
"I think the pizza is so overrated and was under cooked .","pizza","negative"
"Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !","oyster binge","positive"
"The place is a bit hidden away , but once you get there , it 's all worth it .","place","neutral"
"The place is a bit hidden away , but once you get there , it 's all worth it .","place","positive"
"This is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after-theatre drinks !","spot","positive"
"I came across Village Underground by accident , now I go there all the time .","Village Underground","positive"
"Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one","service","negative"
"Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one","food","neutral"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","salmon","negative"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","salmon","negative"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","salmon","negative"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","salmon","negative"
"Not impressed with the food .","food","negative"
"The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol","pasta penne","negative"
"The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol","pasta penne","negative"
"great food","food","positive"
"Saul is the best restaurant on Smith Street and in Brooklyn .","Saul","positive"
"First went here to enjoy their garden terrace .","garden terrace","positive"
"I / we will never go back to this place again .","place","negative"
"sometimes i get good food and ok service .","food","positive"
"sometimes i get good food and ok service .","service","neutral"
"Everything was wonderful ; food , drinks , staff , mileau .","food","positive"
"Everything was wonderful ; food , drinks , staff , mileau .","drinks","positive"
"Everything was wonderful ; food , drinks , staff , mileau .","staff","positive"
"Everything was wonderful ; food , drinks , staff , mileau .","mileau","positive"
"Everything is always cooked to perfection , the service is excellent , the decor cool and understated .","service","positive"
"Everything is always cooked to perfection , the service is excellent , the decor cool and understated .","decor","positive"
"Everything is always cooked to perfection , the service is excellent , the decor cool and understated .","decor","positive"
"delicious simple food in nice outdoor atmosphere .","food","positive"
"delicious simple food in nice outdoor atmosphere .","food","positive"
"delicious simple food in nice outdoor atmosphere .","outdoor atmosphere","positive"
"We thought that this place is using too much of MSG cooking in the foods .","foods","negative"
"As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city .","Lucky Strike","positive"
"The service varys from day to day- sometimes they 're very nice , and sometimes not .","service","negative"
"This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .","ambience","positive"
"This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .","staff","positive"
"The food was bland oily .","food","negative"
"Simply some good tasting Chinese food at incredible prices ...","Chinese food","positive"
"Simply some good tasting Chinese food at incredible prices ...","Chinese food","positive"
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .","food","negative"
"Great service , great food .","service","positive"
"Great service , great food .","food","positive"
"Warm and friendly in the winter and terrific outdoor seating in the warmer months .","outdoor seating","positive"
"Service friendly and attentive .","Service","positive"
"Service friendly and attentive .","Service","positive"
"To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .","food","positive"
"To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .","Teodora","negative"
"The food arrived 20 minutes after I called , cold and soggy .","food","negative"
"The food arrived 20 minutes after I called , cold and soggy .","food","negative"
"The staff was the friendliest that have seen in New York .","staff","positive"
"The fish was not fresh and the rice tasted old and stale .","fish","negative"
"The fish was not fresh and the rice tasted old and stale .","rice","negative"
"The fish was not fresh and the rice tasted old and stale .","rice","negative"
"Great Hot Dogs !","Hot Dogs","positive"
"Food was okay , nothing great .","Food","neutral"
"Food was okay , nothing great .","Food","neutral"
"Even though the place is not beautiful , the food speaks for itself .","place","negative"
"Even though the place is not beautiful , the food speaks for itself .","food","positive"
"My wife and I ate here earlier this week and have not stopped ranting and raving about the food .","food","positive"
"The wine list is also really nice .","wine list","positive"
"This is a wonderful place on all stand points especially value ofr money .","place","positive"
"This is a wonderful place on all stand points especially value ofr money .","place","positive"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","wine selection","positive"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","Gigondas","positive"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","house champagne","positive"
"The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !","service","positive"
"The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !","waiter","positive"
"I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .","service","positive"
"I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .","staff","positive"
"Excellent food for great prices","food","positive"
"Excellent food for great prices","food","positive"
"The food tasted very good .","food","positive"
"The wait staff is very courteous and accomodating .","wait staff","positive"
"This place is so much fun .","place","positive"
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .","food","negative"
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .","wait-staff","negative"
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .","service","negative"
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .","management","negative"
"So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .","spinach","negative"
"Not the typical NYC gimmick theme restaurant .","restaurant","positive"
"the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .","hot dogs","positive"
"After really enjoying ourselves at the bar we sat down at a table and had dinner .","bar","positive"
"Also , the sandwiches ( nearing $ 7 ) did n't come with anything like chips or a side .","sandwiches","negative"
"Also , the sandwiches ( nearing $ 7 ) did n't come with anything like chips or a side .","sandwiches","negative"
"Reliable , Fresh Sushi","Sushi","positive"
"Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !","atmosphere","positive"
"Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !","rooms","positive"
"Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !","views","positive"
"Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !","food","positive"
"A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .","food","positive"
"A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .","service","positive"
"A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .","atmosphere","positive"
"I recently went to this restaurant with some co-workers for lunch and had an amazing time .","restaurant","positive"
"Atmosphere is nice and relaxed too ...","Atmosphere","positive"
"Atmosphere is nice and relaxed too ...","Atmosphere","positive"
"Best Reuben sandwich ever !","Reuben sandwich","positive"
"The service was friendly and the atmosphere was casual .","service","positive"
"The service was friendly and the atmosphere was casual .","atmosphere","neutral"
"Paul , the maitre d ' , was totally professional and always on top of things .","Paul","positive"
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .","food","positive"
"Tasty Dog !","Dog","positive"
"Problem is nothing at Prune is particularly memorable .","Prune","negative"
"the turkey burgers are scary !","turkey burgers","negative"
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .","porcini mushroom pasta special","negative"
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .","seafood tagliatelle","negative"
"We took advanatage of the half price sushi deal on saturday so it was well worth it .","half price sushi deal","positive"
"The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .","restaurant","positive"
"Even if the food was n't this good , the garden is a great place to sit outside and relax .","garden","positive"
"Even if the food was n't this good , the garden is a great place to sit outside and relax .","food","positive"
"The hostess was rude and I got a distinct feeling that they did not want to serve us .","hostess","negative"
"My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .","Water 's Edge","positive"
"Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .","service","positive"
"Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .","food","positive"
"Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .","food","positive"
"Delicious crab cakes too .","crab cakes","positive"
"The food is good , especially their more basic dishes , and the drinks are delicious .","food","positive"
"The food is good , especially their more basic dishes , and the drinks are delicious .","basic dishes","positive"
"The food is good , especially their more basic dishes , and the drinks are delicious .","drinks","positive"
"Service was also horrible and the ambience is not that great .","Service","negative"
"Service was also horrible and the ambience is not that great .","ambience","negative"
"But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food","Indian food","positive"
"But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food","place","positive"
"The only problem is that the manager is a complete incompetent .","manager","negative"
"Went here last night - nice decor , good service , but the food was surprisingly excellent .","decor","positive"
"Went here last night - nice decor , good service , but the food was surprisingly excellent .","service","positive"
"Went here last night - nice decor , good service , but the food was surprisingly excellent .","food","positive"
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","bottle of wine","positive"
"I tried a couple other dishes but was n't too impressed .","dishes","neutral"
"Great place to relax and enjoy your dinner","place","positive"
"Good creative rolls !","rolls","positive"
"Good creative rolls !","rolls","positive"
"Delivery guy sometimes get upset if you do n't tip more than 10 % .","Delivery guy","negative"
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","server","negative"
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","appetizer","positive"
"Most of the servers are very attentive , friendly and quite attractive .","servers","positive"
"Most of the servers are very attentive , friendly and quite attractive .","servers","positive"
"Most of the servers are very attentive , friendly and quite attractive .","servers","positive"
"it 's the only place you can get yummy authentic japanese comfort food .","japanese comfort food","positive"
"Love YUKA .","YUKA","positive"
"Over all the looks of the place exceeds the actual meals .","looks","positive"
"You ca n't go wrong with this place .","place","positive"
"i 've been to sapphire twice and both times the food was fine , if not good .","food","positive"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","service","negative"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","drinks","negative"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","pita bread","negative"
"I loved everythig about it-especially the shows and actors .","shows","positive"
"I loved everythig about it-especially the shows and actors .","actors","positive"
"I highly recommend to anyone to give this place a try .","place","positive"
"This is a fun restaurant to go to .","restaurant","positive"
"The service was excellent - friendly and attentive .","service","positive"
"The service was excellent - friendly and attentive .","service","positive"
"The service was excellent - friendly and attentive .","service","positive"
"We have been to this place many times , and always have great food , wine , and service .","food","positive"
"We have been to this place many times , and always have great food , wine , and service .","wine","positive"
"We have been to this place many times , and always have great food , wine , and service .","service","positive"
"Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .","meals","negative"
"Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .","rosemary or orange flavoring","negative"
"This place is not inviting and the food is totally weird .","place","negative"
"This place is not inviting and the food is totally weird .","food","negative"
"Their tuna tartar appetizer is to die for .","tuna tartar appetizer","positive"
"Not enough wines by the glass either .","wines by the glass","negative"
"The seats are uncomfortable if you are sitting against the wall on wooden benches .","seats","negative"
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .","ambience","positive"
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .","ambience","positive"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","frozen black sesame mousse","neutral"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","frozen black sesame mousse","neutral"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","matcha ( powdered green tea ) and blueberry cheesecake","positive"
"Drawbacks : service is slow and they do n't toast !","service","negative"
"I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !","manager","negative"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","SERVICE","positive"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","waiters","positive"
"The food was well prepared and the service impecable .","food","positive"
"The food was well prepared and the service impecable .","service","positive"
"The food is outstanding and the service is quick , friendly and very professional .","food","positive"
"The food is outstanding and the service is quick , friendly and very professional .","service","positive"
"The food is outstanding and the service is quick , friendly and very professional .","service","positive"
"The food is outstanding and the service is quick , friendly and very professional .","service","positive"
"Best Indian Restaurant in the City","Indian Restaurant","positive"
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .","caviar","positive"
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .","caviar","positive"
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .","waitstaff","positive"
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .","waitstaff","positive"
"I agree that dining at Casa La Femme is like no other dining experience !","Casa La Femme","negative"
"Best Indian Chinese in the city , by far !","Indian Chinese","positive"
"There was a small wait , but shorter than I expected .","wait","positive"
"There was a small wait , but shorter than I expected .","wait","positive"
"But after last night , Spice Grill is the only place I 'm eating indian cuisine .","indian cuisine","positive"
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .","food","negative"
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .","ambience","negative"
"Personally I like the margherita pizza better , but they are all good .","margherita pizza","positive"
"If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !","meal","negative"
"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog .","Bark","negative"
"The sashimi is always fresh and the rolls are innovative and delicious .","sashimi","positive"
"The sashimi is always fresh and the rolls are innovative and delicious .","rolls","positive"
"The sashimi is always fresh and the rolls are innovative and delicious .","rolls","positive"
"Delivery can be spot on or lacking depending on the weather and the day of the week .","Delivery","negative"
"The Four Seasons restaurant is a great experience .","The Four Seasons restaurant","positive"
"Seriously , this place kicks ass .","place","positive"
"I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .","dishes","positive"
"I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .","dish","negative"
"amazing fresh dogs but best of all endless toppings ! ! !","dogs","positive"
"amazing fresh dogs but best of all endless toppings ! ! !","toppings","positive"
"amazing fresh dogs but best of all endless toppings ! ! !","toppings","positive"
"Love this place , every time we are in the city this is one of the places we always go .","place","positive"
"Service is not what one would expect from a joint in this price category .","Service","negative"
"I stumbled upon this great pizzeria as I explored my new neighborhood .","pizzeria","positive"
"This quaint and romantic trattoria is at the top of my Manhattan restaurant list .","trattoria","positive"
"This quaint and romantic trattoria is at the top of my Manhattan restaurant list .","trattoria","positive"
"The food was delicious but do not come here on a empty stomach .","food","positive"
"Patsy 's Pizza - true love","Patsy 's Pizza","positive"
"Average to good Thai food , but terrible delivery .","Thai food","positive"
"Average to good Thai food , but terrible delivery .","delivery","negative"
"I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .","sea urchin","positive"
"Yakitori ( bbq meats ) is tasty too .","Yakitori ( bbq meats )","positive"
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .","fish","positive"
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .","service","positive"
"Faan is sooo good .","Faan","positive"
"Do n't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .","place","positive"
"Fish is so very fresh .","Fish","positive"
"My boyfriend had Prime Rib it was good .","Prime Rib","positive"
"Drinks way over priced .","Drinks","negative"
"Unique apppetizers .","apppetizers","positive"
"It 's a great place to order from or sit-in .","place","positive"
"The food is great and reasonably priced .","food","positive"
"The food is great and reasonably priced .","food","positive"
"When we sat , we got great and fast service .","service","positive"
"When we sat , we got great and fast service .","service","positive"
"Be sure to try the seasonal , and always delicious , specials .","specials","positive"
"Be sure to try the seasonal , and always delicious , specials .","specials","positive"
"Be sure to try the seasonal , and always delicious , specials .","specials","positive"
"Great food , good size menu , great service and an unpretensious setting .","food","positive"
"Great food , good size menu , great service and an unpretensious setting .","menu","positive"
"Great food , good size menu , great service and an unpretensious setting .","service","positive"
"Great food , good size menu , great service and an unpretensious setting .","setting","positive"
"The sangria was pretty tasty and good on a hot muggy day .","sangria","positive"
"The sangria was pretty tasty and good on a hot muggy day .","sangria","positive"
"All the staff is absolutely professional ! !","staff","positive"
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .","service","positive"
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .","service","positive"
"The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant `` .","The Four Seasons","neutral"
"The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant `` .","The Four Seasons","negative"
"The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .","food","negative"
"The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .","prixe fixe tasting menu","positive"
"The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .","prixe fixe tasting menu","positive"
"Food was very good , but not what I would consider out of this world .","Food","neutral"
"The server was really cool and served us our food and drinks with a smile .","server","positive"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","drinks","positive"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","appetizers","positive"
"This place is the most Japanese it can ever get .","place","positive"
"The portions are large and the servers always surprise us with a different starter .","portions","positive"
"I absolutely Loved this place .","place","positive"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","space","negative"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","indo-chinese food","positive"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","banana chocolate dessert","positive"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","green tea tempura","positive"
"i love margherita pizza – i looove east village pizza","east village pizza","positive"
"i love margherita pizza – i looove east village pizza","margherita pizza","positive"
"Here the hot dog is elevated to the level of a real entree with numerous variations available .","hot dog","positive"
"Here the hot dog is elevated to the level of a real entree with numerous variations available .","hot dog","positive"
"my favorite place lol","place","positive"
"The counter service is bad .","counter service","negative"
"Had an awful experience at Casa la Femme on a Saturday dinner .","Casa la Femme","negative"
"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !","food","positive"
"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .","menu","negative"
"My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .","food","negative"
"The crust is thin , the ingredients are fresh and the staff is friendly .","crust","positive"
"The crust is thin , the ingredients are fresh and the staff is friendly .","staff","positive"
"The crust is thin , the ingredients are fresh and the staff is friendly .","ingredients","positive"
"Do not get the Go Go Hamburgers , no matter what the reviews say .","Go Go Hamburgers","negative"
"Great place , great value .","place","positive"
"Great place , great value .","place","positive"
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .","Yamato","positive"
"Everytime I decide to try another place on the UES , I get angry that I did n't just go to Zucchero Pomodori .","Zucchero Pomodori","positive"
"LLOOVVE THIS PLACE .","PLACE","positive"
"The menu is very limited - i think we counted 4 or 5 entrees .","menu","negative"
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","food","positive"
"The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !","decor","neutral"
"The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !","eggplant","negative"
"The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !","eggplant","negative"
"As a Japanese native , I 've lived in the Tristate area for over 8 years , but I was just so amazed at this place .","place","positive"
"Dessert : pure disaster .","Dessert","negative"
"Moules were excellent , lobster ravioli was VERY salty !","Moules","positive"
"Moules were excellent , lobster ravioli was VERY salty !","lobster ravioli","negative"
"The atmosphere is relaxed and casual .","atmosphere","positive"
"Food is excellent .","Food","positive"
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .","food","positive"
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .","French Onion soup","negative"
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .","desserts","negative"
"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .","manager","negative"
"I never write on these sites but this restaurant is def worth commending !","restaurant","positive"
"The food here was mediocre at best .","food","negative"
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .","decor","positive"
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .","decor","positive"
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .","semi-private boths","positive"
"The decor is very simple but comfortable .","decor","positive"
"The decor is very simple but comfortable .","decor","positive"
"I had fish and my husband had the filet - both of which exceeded our expectations .","fish","positive"
"I had fish and my husband had the filet - both of which exceeded our expectations .","filet","positive"
"The service was attentive , yet discreet .","service","positive"
"The service was attentive , yet discreet .","service","positive"
"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .","restaurant","positive"
"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .","portions","positive"
